tweet_id,conversation_id,customer_text,gold_intent,predicted_intent
1629851,1629849,"@119356 @118919 It's 19th November and I've not yet received the refund amount. @119356 @115850 @118919 
It's been told to me that the amazon services don't share bank reference number against the refund immediately after the refund process has been started.",PAYMENT_BILLING,DELIVERY_SHIPPING
678292,678300,"@AmazonHelp Still it take more time to work on.
I just ask to refund my money to my bank account.",PAYMENT_BILLING,DELIVERY_SHIPPING
318878,318878,Amazon charged me twice 😒,PAYMENT_BILLING,DELIVERY_SHIPPING
1275061,1275053,@AmazonHelp i want to cancel this order now and get my refund...what is the procedure??,ORDER_MODIFICATION,DELIVERY_SHIPPING
1493721,1493722,"@115850 Hi i am still waiting for activation of my gift card even i have sent a mail to your support, when it get resolve,pls?",PAYMENT_BILLING,DELIVERY_SHIPPING
1240443,1240457,"@AmazonHelp Hi, I can’t access that link because my email address has been changed",ACCOUNT_LOGIN,DELIVERY_SHIPPING
835521,835516,@AmazonHelp Last one was yesterday 13:00-17:00. After that - by today. Check the transcripts of the chat.,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
2320277,2320278,"@AmazonHelp Done and done, really needed it as it's an airpump for my fishtank, don't know why it's taking so long and why it's stuck in the depot",OTHER,DELIVERY_SHIPPING
2004723,2004726,@AmazonHelp Called and got it squared away.,OTHER,DELIVERY_SHIPPING
483781,483779,"@AmazonHelp 9:38 pm, and my game is still sitting in Florida. Since I’m in Pennsylvania, that’s just a smidge of a problem.",OTHER,DELIVERY_SHIPPING
512367,512373,"@AmazonHelp I've been told they only see 0.00 for ""card verification""...

I see 1.00 for Prime membership. Your girl Varsha is lying to me.

I want my pound back, you sneaky buggers.",PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
2918637,2918640,"@AmazonHelp I was only given the option to return but I want more done. This was supposed to be a gift for some one but it first arrived late, then damaged. Then the replacement was damaged as well.",DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
465093,465097,@116090 I guess.... NOT,DELIVERY_SHIPPING,DELIVERY_SHIPPING
2764416,2764417,@AmazonHelp after connecting care team they are not taking request and giving 4-5 wrking day waiting for resolve after 5 day refund not receive then again the same story repeat to another executive thenthey again taking request &amp; result is the same not resolution after frustration I hd tweet,REFUND_RETURN,DELIVERY_SHIPPING
612749,612752,@AmazonHelp Did. No response from Seller and Amazon. will file a dispute with CC and will return and charge a cashback.,REFUND_RETURN,DELIVERY_SHIPPING
425459,425407,@AmazonHelp Spoke to some lady she said my product handed over to wrong corer it's not be return so it will come amazon first then they will give,REFUND_RETURN,DELIVERY_SHIPPING
844138,844130,@AmazonHelp Any way I can get you more specific details about the issue?,OTHER,DELIVERY_SHIPPING
564900,564900,"Does Amazon USA ask for social security number, then why Amazon India thinks it can ask for #aadhaar and why is govt mute over this? @118341",OTHER,DELIVERY_SHIPPING
2949511,2949511,"@AmazonHelp Everything in the box was destroyed by a broken bottle of laundry detergent. I cannot return any of it, I just need a complete replacement of the entire shipment. How do I do this? https://t.co/W8cOZFENqE",DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
789292,789287,@119625 Can it be like 5 episodes from any series?,OTHER,DELIVERY_SHIPPING
279318,279455,@AmazonHelp I provided all the detail - you may also call me  @115850 @115851 @14117 @123289 @122869,CUSTOMER_SERVICE_COMPLAINT,DELIVERY_SHIPPING
1553854,1553854,Being driven slowly insane by @115821 &amp; @115830 -my password has been reset (not by me) and so far customer services have been useless.,ACCOUNT_LOGIN,DELIVERY_SHIPPING
2338681,2338675,@AmazonHelp Price may vary between sellers but it can't be more than MRP,OTHER,DELIVERY_SHIPPING
992879,982924,@AmazonHelp so where is the resolution Amazon....have you people gone asleep ....you have charged me for prime subscription Rs 499..(1/6),PRIME_SUBSCRIPTION,DELIVERY_SHIPPING
2397278,2397278,"When i report an issue of incorrect product / damaged products being delivered in two months at Amazon India , they say they would not let this happen again and yet I have had to face these issues six times in two months .I regret buying at Amazon India . # Amazon .in",DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
2611603,2611604,"@AmazonHelp Did you read the tweet, I already had a word with your executive n they just said they will refund.. Pathetic",REFUND_RETURN,DELIVERY_SHIPPING
2211473,2211473,Why do Amazon use Hermes as a courier? ¬.¬ my book is meant to be here and clearly isn't,OTHER,DELIVERY_SHIPPING
129712,129713,@AmazonHelp Chat support gave me an email address and phone option. That's not the point why have chat support if they are rude and untrained?,ACCOUNT_LOGIN,DELIVERY_SHIPPING
486748,486749,"@AmazonHelp So I applied for your rewards card. I was sent the email stating that I got approved, it's on my account, but you guys asked me to confirm the number. Did that with my CapOne card too.",PAYMENT_BILLING,DELIVERY_SHIPPING
2260782,2260782,"Omg @115850 delivered my order to someone else. And despite of validating twice you've handed it to the wrong person and me calling thrice, you arent issuing another order in place of it or a refund. Sick.",REFUND_RETURN,DELIVERY_SHIPPING
1401350,1401350,@AmazonHelp are you having a laugh?! I've tried to cancel this order so many times!!!!!!!!! Still hasn't arrived!!! https://t.co/61DbnQxRZj,ORDER_MODIFICATION,DELIVERY_SHIPPING
2276757,2276757,@115830 this is the 2nd email I have received from your ‘marketplace’ department. Are they real or is this just spam someone has hacked from Amazon? https://t.co/GcakjK5hKH,ACCOUNT_LOGIN,DELIVERY_SHIPPING
281431,281431,@AmazonHelp damaged products received... &amp; cant contact Customer services?? Damn u https://t.co/ldlp2ATz4H,DAMAGED_MISSING_ITEM,DELIVERY_SHIPPING
1358999,1359001,@AmazonHelp Plus I have to take time out of my day and pay for shipping for YOUR mistake @115821 #fail,DELIVERY_SHIPPING,DELIVERY_SHIPPING
2318431,2318431,SanDisk Ultra MicroSDHC 32GB UHS-I Class 10 Memory Card With Adapter (Upto 80mbps Speed) https://t.co/kmUMEHehUB @AmazonHelp I could order just 1 instead of 2. Same issue with another order where maximum allowed per person is 5 nos. Of @90999 camera &amp; I could order just 1.,PAYMENT_BILLING,DELIVERY_SHIPPING
627847,627847,"@115850 if I don't like Alexa, how long do I have to return the Echo?",REFUND_RETURN,DELIVERY_SHIPPING
2275911,2275911,@AmazonHelp hi.your driver delivered my parcel to the wrong address and now have to wait till tue to see what happens..now someone has my items and probably opened the box which would class as theft. Could you please look into to this as I want to complain about the driver too,ORDER_MODIFICATION,DELIVERY_SHIPPING
314259,314257,"@AmazonHelp No notification, I had to log in and check the tracking to see that the delivery was delayed",ACCOUNT_LOGIN,DELIVERY_SHIPPING
