evaluation_tweet_id,evaluation_conversation_id,customer_text,gold_intent,retrieved_rank,similarity_score,retrieved_customer_text,retrieved_historical_response,retrieved_conversation_id
1530345,961447,@AmazonHelp This is th puppy that was stolen. Her name is Lexi. Please find the guy who took her!! https://t.co/hIDOGMvqHl,DAMAGED_MISSING_ITEM,2,0.4366677905931272,"@AmazonHelp I officially give up. Package is intractable. I'm going to assume aliens took it. 

:( https://t.co/zVXmaWG6MX",@185999 I'm very sorry to see this! Have you checked to see if you qualify for one of our A-to-z Guarantee claims? You can learn more about these claims here: https://t.co/44zKdEJyZM ^TH,2149552
1530345,961447,@AmazonHelp This is th puppy that was stolen. Her name is Lexi. Please find the guy who took her!! https://t.co/hIDOGMvqHl,DAMAGED_MISSING_ITEM,3,0.3005238968943261,@115851 @115821 your delivery guy in Lincoln park NJ took my friends puppy. Need help now!!! Police next call... Thank you!,@441112 We'd like to have a specialist look into this. Please fill out detailed information here:https://t.co/ApFOFi4o5E ^SK,1379284
1530345,961447,@AmazonHelp This is th puppy that was stolen. Her name is Lexi. Please find the guy who took her!! https://t.co/hIDOGMvqHl,DAMAGED_MISSING_ITEM,4,0.29548289296163277,@115850 will I get a surprise on my 💯 th order??,@219043 Wow! A 100 orders? You sound like a dedicated customer. What are you planning for your 100th order? ^OS,437964
1530345,961447,@AmazonHelp This is th puppy that was stolen. Her name is Lexi. Please find the guy who took her!! https://t.co/hIDOGMvqHl,DAMAGED_MISSING_ITEM,5,0.28775780669789996,@AmazonHelp These were app based contests so I dont have a link. I can share a screenshot I took https://t.co/1o9tmKOiOZ,"@215588 Thanks you, Abhinav. The results will be out by 30th October 2017. Please stay tuned and wishing you the luck. ^NK",734692
2826440,2826442,"@AmazonHelp Just my bank, not you guys.",PAYMENT_BILLING,1,0.6651191716843794,@AmazonHelp Just now,@307261 Hi Lisa- Just to confirm did you preorder the album or the book? https://t.co/ob8yEl4EMp ^NV,784726
2826440,2826442,"@AmazonHelp Just my bank, not you guys.",PAYMENT_BILLING,2,0.6651191716843794,@AmazonHelp No that was the last one. I had just screenshotted that to you.,@688588 From the screen grabs you've sent that looks to be us sending the request to the carrier for the 8pm delivery. Keep us updated but it appears as though it should be with you today. ^MI,2390370
2826440,2826442,"@AmazonHelp Just my bank, not you guys.",PAYMENT_BILLING,3,0.6651191716843794,@AmazonHelp No. it just diappears.,"@293194 We don't have a notification for the shopping list. If you place an order with unavailable items, you'll receive an e-mail. ^AC",723276
2826440,2826442,"@AmazonHelp Just my bank, not you guys.",PAYMENT_BILLING,4,0.6651191716843794,@AmazonHelp Just some.,"@271696 Hrm, that is fairly curious, Kim! We'd like to trouble shoot this further. Please give us a call or chat through the following link, and we'll do everything we can to get this sorted for you! 😊  https://t.co/hApLpMlfHN ^JD",639511
2826440,2826442,"@AmazonHelp Just my bank, not you guys.",PAYMENT_BILLING,5,0.6651191716843794,@AmazonHelp U just f^^^ off,@295979 An email has already been sent with a reply. Kindly check it from the link shared here: https://t.co/NTkrxpsbHJ ^HR,2511771
1373386,1373388,@AmazonHelp I am letting you know.....itnwas sue by 8pm on the 18th...TODAY...its 9:24. Consider this your notification 😳,OTHER,1,0.44555769663746947,@AmazonHelp It’s not letting me copy the link,"@121892 You should be able to tap/click on that link. If not, can you please use another device to see if it works? ^RL",26907
1373386,1373388,@AmazonHelp I am letting you know.....itnwas sue by 8pm on the 18th...TODAY...its 9:24. Consider this your notification 😳,OTHER,2,0.4055742133801612,@AmazonHelp This is me letting you know my package isn't here. This is bullshit. I'm tired of all these damn delays lately.,@396877 Late order generally arrive within 1-2 business days. Please keep us posted. ^LH,1177144
1373386,1373388,@AmazonHelp I am letting you know.....itnwas sue by 8pm on the 18th...TODAY...its 9:24. Consider this your notification 😳,OTHER,3,0.37712239997761743,"@AmazonHelp No not yet, thanks for letting me know","@623212 Please keep us in the loop about the delivery! If you have further questions or concerns, please let us know. ^TG",2113679
1373386,1373388,@AmazonHelp I am letting you know.....itnwas sue by 8pm on the 18th...TODAY...its 9:24. Consider this your notification 😳,OTHER,4,0.3370580880263266,@AmazonHelp Thanks for letting me know.😍😍😘 Amazon,@285437 You're welcome. :) Do keep us posted for any further concerns. ^GD,5159
1373386,1373388,@AmazonHelp I am letting you know.....itnwas sue by 8pm on the 18th...TODAY...its 9:24. Consider this your notification 😳,OTHER,5,0.3366494856375091,@AmazonHelp It’s not letting me report it as not delivered from my phone. Do I have to do it from my computer?,@293946 Not sure what's gone wrong here. But you can also request a callback here: https://t.co/yVU5FWROgc ^PK,726164
807346,807348,@AmazonHelp Hello??,ACCOUNT_LOGIN,1,1.0,@AmazonHelp Hello?!,@184337 I'm sorry for the delay! What was advised when you spoke with us? We don't have access to order details via Twitter. ^WJ,286804
807346,807348,@AmazonHelp Hello??,ACCOUNT_LOGIN,2,1.0,@AmazonHelp Hello?,@222540 When you login to your account and visit the Message Centre: https://t.co/jj8L7JDTua do you see our communication? ^AF,1410366
807346,807348,@AmazonHelp Hello??,ACCOUNT_LOGIN,3,1.0,@AmazonHelp Hello?,@513303 They do show as a credit near the total during checkout. If not please reach out here: https://t.co/hApLpMlfHN (2/2) ^AJ,1690777
807346,807348,@AmazonHelp Hello??,ACCOUNT_LOGIN,4,1.0,@AmazonHelp Hello?,@438061 What shipping speed was selected for your order? You can also edit the shipping speed here: https://t.co/Y5jpI9gRhE ^JP,1367011
807346,807348,@AmazonHelp Hello??,ACCOUNT_LOGIN,5,1.0,@AmazonHelp hello??,"@127260 You can find the available refund/replace options, and leave packaging feedback here: https://t.co/sjJnVVjxP3. ^WJ",180694
2319672,2319676,@AmazonHelp This item was supposed to be delivered on Sept 29. It finally shipped this week. Now it is essentially missing. No communication,DAMAGED_MISSING_ITEM,1,0.3186897262895024,@AmazonHelp when my item deleverd,"@274981 I apologize for the inconvenience, Anup. Your order should be delivered soon.^BA",2236433
2319672,2319676,@AmazonHelp This item was supposed to be delivered on Sept 29. It finally shipped this week. Now it is essentially missing. No communication,DAMAGED_MISSING_ITEM,2,0.3186897262895024,@AmazonHelp Only for 1 item,@121990 We definitely want to get this sorted! Let's look into this in real time with you here: https://t.co/hApLpMlfHN . ^JZ,27353
2319672,2319676,@AmazonHelp This item was supposed to be delivered on Sept 29. It finally shipped this week. Now it is essentially missing. No communication,DAMAGED_MISSING_ITEM,3,0.3186897262895024,@AmazonHelp They are the same item.,"@224589 Got it! Please get in touch with us here, so we can assist with your return/replacement: https://t.co/hApLpMlfHN ^SH",461208
2319672,2319676,@AmazonHelp This item was supposed to be delivered on Sept 29. It finally shipped this week. Now it is essentially missing. No communication,DAMAGED_MISSING_ITEM,4,0.29413349851474524,"@AmazonHelp The item was supposed to be delivered by 9pm today according to my tracking, but it never showed.",@632974 I'm sorry for the delay! Late orders often arrive within 24 hours. Please let us know if you don't receive it tomorrow. ^SG,2154430
2319672,2319676,@AmazonHelp This item was supposed to be delivered on Sept 29. It finally shipped this week. Now it is essentially missing. No communication,DAMAGED_MISSING_ITEM,5,0.2875696321100605,"@AmazonHelp Item as well. Supposed to be here 20th. No answer on where or why that's not here but I can order another if I'd like per ""supervisor""",@346732 I'm sorry some items don't have replacements available. Were we able to offer a refund for the missing shirt?  ^EP,955635
2394442,2394442,"@115850 very bad experience with #amazonpay I want to cancel my order and place another. Unlike @122951 , we don’t get money instantly. Worst unable to even cancel my order.",ORDER_MODIFICATION,1,0.4692335737962181,"@AmazonHelp thanks , but i do not want to cancel order . Please do not cancel order",@268705 I understand that you don't want the order to be canceled. You can reach out to our team via previous link to confirm the same. ^VN,627877
2394442,2394442,"@115850 very bad experience with #amazonpay I want to cancel my order and place another. Unlike @122951 , we don’t get money instantly. Worst unable to even cancel my order.",ORDER_MODIFICATION,2,0.4057467091021735,"@AmazonHelp no, i had to look it up. i want to cancel the order","@439605 Just to confirm, have we missed the delivery date given to you? You can see that here: https://t.co/Y5jpI9gRhE ^HC",1373209
2394442,2394442,"@115850 very bad experience with #amazonpay I want to cancel my order and place another. Unlike @122951 , we don’t get money instantly. Worst unable to even cancel my order.",ORDER_MODIFICATION,3,0.3968937081469116,@115850 I had ordered a Blackberry mobile screengaurd and want to cancel my order.  But i am unable to cancel it.  Pl find the screenshot of order details and cancel it. https://t.co/7NCsuKpZs5,"@410707 We'll certainly help you with the cancellation, Gemmy. Kindly reach out to our support team here: https://t.co/2t6DQoUmNZ. Also, please don't provide your order details, as we consider it to be personal information. Our Twitter page is visible to the public. ^AP",1239376
2394442,2394442,"@115850 very bad experience with #amazonpay I want to cancel my order and place another. Unlike @122951 , we don’t get money instantly. Worst unable to even cancel my order.",ORDER_MODIFICATION,4,0.3915713072353821,@115850 That's fine. You please cancel the order,@181821 We request you to contact us using this link: https://t.co/GmYPWj1ew5 so we could help you cancel the order.^RS,275568
2394442,2394442,"@115850 very bad experience with #amazonpay I want to cancel my order and place another. Unlike @122951 , we don’t get money instantly. Worst unable to even cancel my order.",ORDER_MODIFICATION,5,0.385953666643247,@AmazonHelp So you want me to cancel my order placed???,@119350 Kindly reach out to our support team using the link provided earlier and we'll sort this out at the earliest. ^GK,1119113
1399885,1399886,@AmazonHelp Thanks. This is what I'm talking about. https://t.co/cjgCG086Dv,OTHER,1,0.6980118011534416,"@AmazonHelp Done, thanks!",@161011 You're welcome. Please keep us posted for further concerns. ^BS,1666514
1399885,1399886,@AmazonHelp Thanks. This is what I'm talking about. https://t.co/cjgCG086Dv,OTHER,2,0.6980118011534416,@AmazonHelp Thanks,"@297523 You're welcome. Once we have your details, we will get in touch with you. Please keep an eye on your inbox. ^BS",2463080
1399885,1399886,@AmazonHelp Thanks. This is what I'm talking about. https://t.co/cjgCG086Dv,OTHER,3,0.6980118011534416,@AmazonHelp Thanks,@157191 Let us know if there's anything else we can help with! We're here for you! ^TK,175403
1399885,1399886,@AmazonHelp Thanks. This is what I'm talking about. https://t.co/cjgCG086Dv,OTHER,4,0.6980118011534416,@AmazonHelp Will do thanks,@351604 You're very welcome. Please keep us posted:)^GA,2879513
1399885,1399886,@AmazonHelp Thanks. This is what I'm talking about. https://t.co/cjgCG086Dv,OTHER,5,0.6980118011534416,@AmazonHelp thanks,@768998 You're very welcome! ^CH,2745976
1384190,1384190,"Bad experience , not a sense of customer Service or cost saving at all..... @115830 #disappointed",CUSTOMER_SERVICE_COMPLAINT,1,0.39318051763244355,@AmazonHelp It's such a bad experience..😡😡,@691155 That's quite a comment. Have you reported this to our support team? ^MN,2402357
1384190,1384190,"Bad experience , not a sense of customer Service or cost saving at all..... @115830 #disappointed",CUSTOMER_SERVICE_COMPLAINT,2,0.35264554403600495,Really bad experience with @115821 customer service for the first time,"@160212 I'm so sorry for the poor experience you had, this is not what we like to hear. Please submit feedback in the survey you receive via e-mail as this will go directly to leadership. ^KL",2794244
1384190,1384190,"Bad experience , not a sense of customer Service or cost saving at all..... @115830 #disappointed",CUSTOMER_SERVICE_COMPLAINT,3,0.3422974047610569,@AmazonHelp Done!!! Really bad experience,"@206627 Thanks for the update, we'll get in touch with you soon, appreciate your patience. ^MJ",382217
1384190,1384190,"Bad experience , not a sense of customer Service or cost saving at all..... @115830 #disappointed",CUSTOMER_SERVICE_COMPLAINT,4,0.34176512788382263,@115850 very bad experience with amazon.in,"@354729 Sorry to hear that, Roshan. Did we miss on something? ^MO",990919
1384190,1384190,"Bad experience , not a sense of customer Service or cost saving at all..... @115830 #disappointed",CUSTOMER_SERVICE_COMPLAINT,5,0.3342734211159236,Bad experience with you @AmazonHelp help me out.,"@339217 Apologies for the inconvenience, please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^MN",923724
2342047,2342048,@AmazonHelp I had ordered items of total Rs. 970. How could Rs. 1124 get deducted from my bank account? The total of those items was in no way 1124.,PAYMENT_BILLING,1,0.4311167811582741,@AmazonHelp What about the amount which has been deducted from my bank account.,@484857 The same will be credited back in 3-5 business days from the day of return initiation. ^HT,1572911
2342047,2342048,@AmazonHelp I had ordered items of total Rs. 970. How could Rs. 1124 get deducted from my bank account? The total of those items was in no way 1124.,PAYMENT_BILLING,2,0.40649502261445,@AmazonHelp rs 738,@325020 The prices you currently see is the best we can offer. ^AS,863392
2342047,2342048,@AmazonHelp I had ordered items of total Rs. 970. How could Rs. 1124 get deducted from my bank account? The total of those items was in no way 1124.,PAYMENT_BILLING,3,0.3604624080594181,@AmazonHelp total it costs me 507 rs.,"@171088 If the item is fulfilled by a seller, the delivery charge is set by the seller. The shipping charges vary from seller to seller.^GK",231310
2342047,2342048,@AmazonHelp I had ordered items of total Rs. 970. How could Rs. 1124 get deducted from my bank account? The total of those items was in no way 1124.,PAYMENT_BILLING,4,0.35231497751555824,I am trying to understand why $10 has been deducted from my bank account @115821,"@625766 Uh oh! We're here to help! To confirm, is your account under https://t.co/nUUp5MLhYl or https://t.co/ykTUEmdsQA? ^MB",2124723
2342047,2342048,@AmazonHelp I had ordered items of total Rs. 970. How could Rs. 1124 get deducted from my bank account? The total of those items was in no way 1124.,PAYMENT_BILLING,5,0.3482391283207785,@AmazonHelp Yes. Both items are on the way back to you,"@816927 We are unable to view orders via Twitter, but we'd like to help! When you get a moment, please contact us via chat or phone so we can take a look into this for you: https://t.co/JzP7hlA23B ^SW",2959934
510294,510294,I used to love you @115821 but now I have to live 30 days without making a phone call.,CUSTOMER_SERVICE_COMPLAINT,1,0.3933890269452767,I love @115821 so much😭😓,@618663 ❤️😊,2944415
510294,510294,I used to love you @115821 but now I have to live 30 days without making a phone call.,CUSTOMER_SERVICE_COMPLAINT,2,0.3933890269452767,I love @115821 they're the shiz nits!,@789619 Thank you for your lovely words! You're the beez knees! 🐝^JC.,2837027
510294,510294,I used to love you @115821 but now I have to live 30 days without making a phone call.,CUSTOMER_SERVICE_COMPLAINT,3,0.3933890269452767,Love you @115821 ❤️,@312138 We love you too! ❤️ ^HM,806270
510294,510294,I used to love you @115821 but now I have to live 30 days without making a phone call.,CUSTOMER_SERVICE_COMPLAINT,4,0.3933890269452767,Love @115821,@707549 😘 right back at ya... ^NV,2474896
510294,510294,I used to love you @115821 but now I have to live 30 days without making a phone call.,CUSTOMER_SERVICE_COMPLAINT,5,0.3933890269452767,"I love you, @115821.",@789276 Thanks for the love Justin 💝 💝 💝 . We love you too! Glad to hear you got your Christmas shopping for your wife sorted. Time to put the feet up and have a well-deserved break.^BZ,2835584
440937,440939,@AmazonHelp Still a nuisance - I deliberately chose delivery rather than pickup.,DELIVERY_SHIPPING,1,0.27523223358852417,@AmazonHelp Chose faite.,"@787945 Merci, vous aurez un retour dans les plus brefs délais.",2829518
440937,440939,@AmazonHelp Still a nuisance - I deliberately chose delivery rather than pickup.,DELIVERY_SHIPPING,2,0.25568844283698794,@AmazonHelp A redirect link to web chat. Are you winding me up deliberately?,"@307715 We don't have access to customer accounts over Twitter. We can escalate the issue if you contact us by phone, chat, or e-mail. ^BH",838596
440937,440939,@AmazonHelp Still a nuisance - I deliberately chose delivery rather than pickup.,DELIVERY_SHIPPING,3,0.25202677295757564,@115833 what prevents nuisance callers leaving messages on echo now drop in enabled? Or prevents anyone in household picking up message,@191759 Reach us here: https://t.co/JzP7hlA23B so we can look into this for you.^CD,317430
440937,440939,@AmazonHelp Still a nuisance - I deliberately chose delivery rather than pickup.,DELIVERY_SHIPPING,4,0.24948406281837682,@AmazonHelp Telephone or email. I chose email,@164555 Please allow between 12-24 hours for us to reach out to you if you have already submitted your info via e-mail. ^WM,205000
440937,440939,@AmazonHelp Still a nuisance - I deliberately chose delivery rather than pickup.,DELIVERY_SHIPPING,5,0.241919948793077,"@AmazonHelp Five days for a package to go 15 miles for Amazon pickup?  Showed as ""ready for pickup"" when promised, but then changed back to ""out for delivery"" so there's no pickup code (if it was delivered). Pretty terrible first experience with pickup!",@223427 I'm sorry for the delivery troubles. Please reach out to us directly so we can have a look into this for you: https://t.co/ALsVLaxMpi ^CL,456591
2346284,2346284,"How I feel about Amazon customer service rn @AmazonHelp @115821 #getittogetheryouguys #theholidaysarecoming #iusuallyloveyou 

https://t.co/jvk12c4M1x",CUSTOMER_SERVICE_COMPLAINT,1,0.41795077858632584,Me rn w/ @115821 https://t.co/01pSuQ3dIG,@271081 Hello! I'm really sorry for the frustration. We;d like to help if we can! Can you please let us know more about what's going on? Thanks! ^AJ,637110
2346284,2346284,"How I feel about Amazon customer service rn @AmazonHelp @115821 #getittogetheryouguys #theholidaysarecoming #iusuallyloveyou 

https://t.co/jvk12c4M1x",CUSTOMER_SERVICE_COMPLAINT,2,0.3697196581238588,@AmazonHelp Well well well amazon customer service we meet again.,@347350 Have we missed the delivery date given in your e-mail confirmation for a recent order? ^GG,958176
2346284,2346284,"How I feel about Amazon customer service rn @AmazonHelp @115821 #getittogetheryouguys #theholidaysarecoming #iusuallyloveyou 

https://t.co/jvk12c4M1x",CUSTOMER_SERVICE_COMPLAINT,3,0.3489483803337348,@115850 I'm really fed up with your service for the first time... U made me to feel Amazon is the worst service ever.....😫😫😫,"@760941 That's quite a remark, Sunil. Apologies. Please elaborate your concern for us to assist you better. We'll help you further with your concern. ^SV",2709893
2346284,2346284,"How I feel about Amazon customer service rn @AmazonHelp @115821 #getittogetheryouguys #theholidaysarecoming #iusuallyloveyou 

https://t.co/jvk12c4M1x",CUSTOMER_SERVICE_COMPLAINT,4,0.3354259006084471,@AmazonHelp @115821,@497922 Sorry about that! Kindly connect with our support team with the link provided earlier and we'll get this sorted for you. ^PB,1625994
2346284,2346284,"How I feel about Amazon customer service rn @AmazonHelp @115821 #getittogetheryouguys #theholidaysarecoming #iusuallyloveyou 

https://t.co/jvk12c4M1x",CUSTOMER_SERVICE_COMPLAINT,5,0.3354259006084471,@AmazonHelp @115821.in,"@482093 You may reach out to our team here: https://t.co/vlvfJr4nN9. Alternatively, you may contact us via Chat/E-mail. ^GK",1560219
2981911,2981911,@115821 @AmazonHelp Are THERE ANY REAL HUMANS our just #BOTS I CAN'T LOST DUE 2 #UPC #GTIN #ASIN #SKU #ISBN #ASI #ABC #XYZ #TGB ETC. NOT I'M LOCKED OUT #BADCUSTOMEREXPERIENCE #HELP #INSANITY https://t.co/vsek7LMUpu,ACCOUNT_LOGIN,1,1.0,@115821 @AmazonHelp Are THERE ANY REAL HUMANS our just #BOTS I CAN'T LOST DUE 2 #UPC #GTIN #ASIN #SKU #ISBN #ASI #ABC #XYZ #TGB ETC. NOT I'M LOCKED OUT #BADCUSTOMEREXPERIENCE #HELP #INSANITY https://t.co/Z5QVIwZoJk,"@150282 So sorry for the trouble, Sylvie! Have you had the chance to report this to us here: https://t.co/hApLpMlfHN? ^VB",2981909
2981911,2981911,@115821 @AmazonHelp Are THERE ANY REAL HUMANS our just #BOTS I CAN'T LOST DUE 2 #UPC #GTIN #ASIN #SKU #ISBN #ASI #ABC #XYZ #TGB ETC. NOT I'M LOCKED OUT #BADCUSTOMEREXPERIENCE #HELP #INSANITY https://t.co/vsek7LMUpu,ACCOUNT_LOGIN,2,0.36343376242489606,@AmazonHelp It's not even a real tracking numbwr https://t.co/3yS4tSOEv7,@568670 I'm sorry your order hasn't arrived! Our team would like to take a look. Please give more info here: https://t.co/IjiEkLQdPK ^LR,1908914
2981911,2981911,@115821 @AmazonHelp Are THERE ANY REAL HUMANS our just #BOTS I CAN'T LOST DUE 2 #UPC #GTIN #ASIN #SKU #ISBN #ASI #ABC #XYZ #TGB ETC. NOT I'M LOCKED OUT #BADCUSTOMEREXPERIENCE #HELP #INSANITY https://t.co/vsek7LMUpu,ACCOUNT_LOGIN,3,0.31685336494064625,@AmazonHelp is this for real or spam? @115821 https://t.co/svDWDVSvuM,"@603060 We are unable to view account information thru Twitter, report a suspicious email using this: https://t.co/Pi5rtiNqWc ^CH",2039572
2981911,2981911,@115821 @AmazonHelp Are THERE ANY REAL HUMANS our just #BOTS I CAN'T LOST DUE 2 #UPC #GTIN #ASIN #SKU #ISBN #ASI #ABC #XYZ #TGB ETC. NOT I'M LOCKED OUT #BADCUSTOMEREXPERIENCE #HELP #INSANITY https://t.co/vsek7LMUpu,ACCOUNT_LOGIN,4,0.3040971610718015,@AmazonHelp are the real MVPs #magic,"@316078 Awww, shucks! 😊 You've got us blushing, Jillian! We hope your brother enjoys his gift and you have a great weekend! ❤️ ^WJ",870147
2981911,2981911,@115821 @AmazonHelp Are THERE ANY REAL HUMANS our just #BOTS I CAN'T LOST DUE 2 #UPC #GTIN #ASIN #SKU #ISBN #ASI #ABC #XYZ #TGB ETC. NOT I'M LOCKED OUT #BADCUSTOMEREXPERIENCE #HELP #INSANITY https://t.co/vsek7LMUpu,ACCOUNT_LOGIN,5,0.3037779018386174,@347353 @352469 @AmazonHelp Is this real? https://t.co/V7K4BdXf6R,@352468 Hello. Please use the information on the following Help page to report this to us: https://t.co/9im6218QQV ^DO,958206
2790638,2790638,@AmazonHelp is it possible to give Amazon Prime membership as a gift in the U.K.?,PRIME_SUBSCRIPTION,1,0.5584993149339142,@AmazonHelp 7 if possible...,"@263820 Apologies, there may not be that may tickets available for that location and date. ^ES",605033
2790638,2790638,@AmazonHelp is it possible to give Amazon Prime membership as a gift in the U.K.?,PRIME_SUBSCRIPTION,2,0.5584993149339142,@AmazonHelp If possible,@787146 We are sorry for the experience you had with our support team. Twitter being a social platform we will not be able to contact you from here. Kindly share your details here: https://t.co/beaaDm0muc and we'll contact you soon.  1/2^VH,2825647
2790638,2790638,@AmazonHelp is it possible to give Amazon Prime membership as a gift in the U.K.?,PRIME_SUBSCRIPTION,3,0.4749190175258867,@AmazonHelp Is it possible to hold 40000,"@250060 Sorry, that's not possible. The maximum amount which can be added to your pay balance is 20000. ^NR",557004
2790638,2790638,@AmazonHelp is it possible to give Amazon Prime membership as a gift in the U.K.?,PRIME_SUBSCRIPTION,4,0.4692601381920781,@AmazonHelp is it possible to use my Amazon Prime membership for 2 different accounts?,"@215372 I'm sorry, you cannot share your membership with other accounts. ^NR",1442529
2790638,2790638,@AmazonHelp is it possible to give Amazon Prime membership as a gift in the U.K.?,PRIME_SUBSCRIPTION,5,0.4638673730960927,"@AmazonHelp Why is it possible to have Amazon Prime in the Netherlands such that we have one-day delivery from @116316, but is it still impossible to have any of the Fire or Echo devices delivered to the Netherlands?","@739516 We do not know, If and when this will be possible, but rest assured that we will try our best to make this possible in the future,

I have passed your feedback on to the reponsible departments.

Have a nice weekend!

- Ralph",2616370
2617262,2617263,@AmazonHelp Not Shipped.,DELIVERY_SHIPPING,1,1.0,@AmazonHelp Still hasnt shipped! :(,"@665347 Thank you for keeping us posted! I'm sorry for the wait, has the promised delivery date and time passed? ^DW",2290525
2617262,2617263,@AmazonHelp Not Shipped.,DELIVERY_SHIPPING,2,1.0,@AmazonHelp up and yet shipped out.,@653778 Have we missed the delivery date provided in checkout &amp; in the order confirmation: https://t.co/aZKYrqerLa Please let us know! ^LB,2242561
2617262,2617263,@AmazonHelp Not Shipped.,DELIVERY_SHIPPING,3,1.0,@AmazonHelp It's shipped,@167117 Please reach out to us here so we can look into other options with you: https://t.co/hApLpMlfHN ^JZ,1117984
2617262,2617263,@AmazonHelp Not Shipped.,DELIVERY_SHIPPING,4,1.0,@AmazonHelp It has already shipped.,"@303106 We'd be happy to go over your options with you, please contact us by phone or chat here: https://t.co/hApLpMlfHN ^CO",791505
2617262,2617263,@AmazonHelp Not Shipped.,DELIVERY_SHIPPING,5,1.0,@AmazonHelp Shipped from you,"@803273 When you chatted with us, did we provide a redelivery date, or replacement options? What insight were we able to offer? ^WT",2899511
1955323,1955325,@AmazonHelp Maybe you should say what's eligible as just received this after speaking to your CS. They're saying delay of one day. It's taking 5 days. https://t.co/ANmUeFHsVQ,OTHER,1,0.28038528798115125,@AmazonHelp Though maybe not. That’s just who delivers it to me. So maybe it’s UPS. You tell me.,"@354418 Sorry, we can't access your account here for security reasons, Can you see the details here: https://t.co/Y5jpI9gRhE? ^JJ",989526
1955323,1955325,@AmazonHelp Maybe you should say what's eligible as just received this after speaking to your CS. They're saying delay of one day. It's taking 5 days. https://t.co/ANmUeFHsVQ,OTHER,2,0.2731638045770516,@AmazonHelp Maybe read the article?,@467260 We'd like to assist you. Kindly reach our seller support team here: https://t.co/hITbmQzz2y. ^NK,1495592
1955323,1955325,@AmazonHelp Maybe you should say what's eligible as just received this after speaking to your CS. They're saying delay of one day. It's taking 5 days. https://t.co/ANmUeFHsVQ,OTHER,3,0.26530315225606765,@AmazonHelp Maybe I should have been informed I'd have to wait because this is taking the piss,"@542362 Hi, have you been able to contact your bank for info about the expected time frame? ^TS",1883241
1955323,1955325,@AmazonHelp Maybe you should say what's eligible as just received this after speaking to your CS. They're saying delay of one day. It's taking 5 days. https://t.co/ANmUeFHsVQ,OTHER,4,0.26009921519687323,@AmazonHelp maybe you can help?? https://t.co/yUANPVBOcM,"@202189 I'm sorry for the discrepancy in information! Without posting any account details, can you let us know what's going on. ^BV",363691
1955323,1955325,@AmazonHelp Maybe you should say what's eligible as just received this after speaking to your CS. They're saying delay of one day. It's taking 5 days. https://t.co/ANmUeFHsVQ,OTHER,5,0.2597745614060959,@AmazonHelp Maybe tomorrow. It's always been an issue..,@350054 Please contact us to complete troubleshooting at a time that suits you. ^JJ,969177
2355241,2355242,@AmazonHelp When I order via Prime..No idea if its the same person.They are simply either too stupid or too lazy to locate safe place.It's a few feet from front door,PRIME_SUBSCRIPTION,1,0.3068347816488447,Hey @115830 @127161 this is neither MY designated safe place or A safe place.,@419093 I'm sorry to hear your order wasn't delivered as instructed. We'd be happy to look into this: https://t.co/JzP7hlA23B ^BN,1278047
2355241,2355242,@AmazonHelp When I order via Prime..No idea if its the same person.They are simply either too stupid or too lazy to locate safe place.It's a few feet from front door,PRIME_SUBSCRIPTION,2,0.29279144106709515,"@AmazonHelp Yes, and I have set the safe place as both my preferred neighbour and safe place option. The last I heard was that the courier company management was going to attend my property to see why their staff were not leaving it in the safe place",@562548 Ah ok - have you been dealing with Amazon Logistics ? ^TD,1886074
2355241,2355242,@AmazonHelp When I order via Prime..No idea if its the same person.They are simply either too stupid or too lazy to locate safe place.It's a few feet from front door,PRIME_SUBSCRIPTION,3,0.286458921038815,@115821 I have literally been sitting 4 feet from my front door for the last 3 hours. No one attempted to deliver. Such BS. @115821 2/2,@201519 This isn't the delivery experience we'd expect! Who is the delivering carrier? Check: https://t.co/Y5jpI9gRhE and let us know! ^JE,1566697
2355241,2355242,@AmazonHelp When I order via Prime..No idea if its the same person.They are simply either too stupid or too lazy to locate safe place.It's a few feet from front door,PRIME_SUBSCRIPTION,4,0.28584281975034126,"@AmazonHelp hey guys this isn’t my safe place. Or indeed a safe place at all. Sort it out, yeah? https://t.co/ozPmpk0oLj",@498976 Oh my! We're terribly sorry about that! We'd love to help! Could you let us know which domain you ordered from? ^JD,1630230
2355241,2355242,@AmazonHelp When I order via Prime..No idea if its the same person.They are simply either too stupid or too lazy to locate safe place.It's a few feet from front door,PRIME_SUBSCRIPTION,5,0.28016687784455363,"@AmazonHelp Delivery by Amazon Shipping to a safe place 🙄... as I said, we don't have a safe place.","@668263 We'd like to ensure a successful delivery, Joley. Let's go ahead and set up your safe place here: https://t.co/DlXLbHmeXF ^FD",2302972
135121,135124,"@AmazonHelp On your reply ""I am Bhargav from the Amazon India's social media escalations team.I understand that you are concerned about the amazon pay balance worth Rs. 793.I request you to contact the below toll free number for the issue so that they can assist you . = .1800-3000- 2057""",PAYMENT_BILLING,1,0.33166960147693714,@115850 What is your customer care toll free number?,@659443 kindly reach out to us here: https://t.co/vlvfJr4nN9 and we'll address your concern. ^AU,2265429
