tweet_id,conversation_id,customer_text,true_intent,predicted_intent,intent_confidence,retrieved_examples,retrieval_scores,grounding_status,grounding_score,generated_response,escalation_decision,escalation_reason,needs_context,difficulty
477706,477710,"@AmazonHelp Asked for GC refund as I no longer have access to original CC (it's not closed, I just no longer have access) and was told that was fine. Refunds were sent to CC. I'm now £290 down...(1/2)",ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.8748315572197815,"['275819', '873822', '2392634', '665151', '2052256']","[0.4138274043394021, 0.3763515094199845, 0.29111877578346157, 0.28469923348797094, 0.25987150464721487]",WEAK,0.4138274043394021,I understand your issue regarding account login. @181887 What happens when you click on that link? ^AI,ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,easy
1366943,1366942,@AmazonHelp On the bright side it taught me 2 things: never order anything important from @115821 again to not renew my prime membership....,PRIME_SUBSCRIPTION,DAMAGED_MISSING_ITEM,0.6547865470340487,"['232140', '796432', '830168', '1608662', '2418087']","[0.40649498847786175, 0.2814256580144967, 0.24626581923255067, 0.24283523186953876, 0.2428077257583819]",WEAK,0.40649498847786175,I understand your issue regarding damaged missing item. @171266 Please connect with our support team here: https://t.co/vlvfJr4nN9. We'll help you further in renewing the prime membership. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2822408,2822408,@AmazonHelp the worst part of amazon I want to cancel my order but it won't. This is not a good service,ORDER_MODIFICATION,ORDER_MODIFICATION,0.7781723059061356,"['627876', '1373206', '1119111', '2372396', '322878']","[0.4067915701984629, 0.3938877170057456, 0.3746731771663575, 0.37324071608941906, 0.37324071608941906]",WEAK,0.4067915701984629,I understand your issue regarding order modification. @268705 I understand that you don't want the order to be canceled. You can reach out to our team via previous link to confirm the same. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1693621,1693622,"@AmazonHelp Already done, just letting the world (or the 5 people who actively follow me) know with this tweet.",OTHER,OTHER,0.5344591977196332,"['1032389', '1145916', '367478', '2805850', '575329']","[0.34439042771295103, 0.3351624575510655, 0.33423286558275356, 0.2865625003915466, 0.2697382935379091]",WEAK,0.34439042771295103,I understand your issue regarding other. @364264 I get your concern. I'll forward your feedback internally to get it reviewed. ^AI,ESCALATE,Weak or no historical grounding found.,False,hard
277268,277270,"@AmazonHelp No it's a notification cos I have the Amazon app (I've seen similar things before, all for items I've never shown any interest in)",OTHER,OTHER,0.44822509673449956,"['1031076', '441019', '936661', '2444025', '285116']","[0.3840205500982128, 0.32548432749091083, 0.32548432749091083, 0.31417113121601864, 0.2904765256753432]",WEAK,0.3840205500982128,"I understand your issue regarding other. @363979 Terrill, Please reach out here so our Alexa Support can look into this with you: https://t.co/z5dOIVK8yW Thank you. ^AI",ESCALATE,Intent confidence 0.45 below threshold.,False,hard
2811108,2811109,"@AmazonHelp When I logged in to file an inquiry, under tracking page it says ""its delayed, check back friday"". These delays are happening a lot lately! I've never had so many issues consistently with fulfillment as I have in the last 2-3 months. 6 in the last month alone",DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.5450164874510068,"['312823', '1104383', '1554840', '833415', '268680']","[0.278665545534885, 0.23173305263521599, 0.22843180946588593, 0.221332411989723, 0.2169303820318269]",NONE,0.278665545534885,"@190705 As you've already shared your details, we'll work on it and get back to you. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
1572936,1572936,Inflation is getting out of hand. @115850 https://t.co/RZL3ckKz5h,OTHER,OTHER,0.6651342315475939,"['1891575', '2398276', '1173906', '1006589', '1152582']","[0.5324349016834318, 0.48162558762243757, 0.48162558762243757, 0.48162558762243757, 0.48162558762243757]",MODERATE,0.5324349016834318,"I understand your issue regarding other. @564054 We're sorry to hear that, Akash. Please tell us what happened and we'll get right on it. ^AI",AUTO_HANDLE,All signals confident and safe.,False,hard
2375335,2375335,@115821 hi I’m missing some deliveries.I called your customer service earlier today and was told that my packages that were “delivered” Saturday would be delivered today. Still nothing! Not sure if I’m the only customer having this issue. Please help!,DAMAGED_MISSING_ITEM,CUSTOMER_SERVICE_COMPLAINT,0.43516442180460185,"['2752562', '2276140', '2311185', '2663070', '2598517']","[0.28213269342911224, 0.2797359264299441, 0.2582124819440069, 0.25414715257751425, 0.25058432240967826]",NONE,0.28213269342911224,"I understand your issue regarding customer service complaint. @601165 Hi there! We aim to meet our promised delivery date given to you. If you don't receive your package by the new expected delivery date, please reach us by phone or chat here: https://t.co/hApLpM3Ejd so we can look into this. ^AI",ESCALATE,Serious customer complaint detected.,False,medium
1265087,1265085,@AmazonHelp I have already contacted Amazon. They have marked it as returned &amp; stated that it was improperly recorded by a member of your staff! Delivery was accepted on Oct 6th &amp; signed for by a P. Barclay.. the customer rep offered their apologies &amp; a rather insulting £12 promotional code!,REFUND_RETURN,REFUND_RETURN,0.8149380376223742,"['282754', '1562356', '2878702', '2515873', '758966']","[0.26994019930908425, 0.26994019930908425, 0.26994019930908425, 0.26994019930908425, 0.25454458704460503]",NONE,0.26994019930908425,"I understand your issue regarding refund return. @183367 このたびは、ご迷惑をおかけし申し訳ございません。
本件についてご注文いただいたお客様に後日https://t.co/st4oU5QbhPよりご連絡を行わせていただきますため、そのご連絡をお待ちいただきますようお願いいたします。 RI ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2935110,2935114,@244842 @115830 I dropped off 2 parcels at one of your locations. One has been returned but the other has gone missing and doesn't even exist in your tracking system. No one is responding to my return form queries?!,DAMAGED_MISSING_ITEM,REFUND_RETURN,0.5938592450183015,"['2129018', '544478', '2166560', '675265', '2549502']","[0.27671088447681047, 0.27496879260160606, 0.25040252244212446, 0.2414803769140178, 0.2414803769140178]",NONE,0.27671088447681047,I understand your issue regarding refund return. @627582 I'm sorry to hear this! What is the latest status your order is showing upon reviewing it: https://t.co/aaDyEz1VgE? ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
2725940,2725938,@AmazonHelp Yes. That I can only cancel my bank card. THAT IS IT. But someone has an another Amazon account using my login for US.,ACCOUNT_LOGIN,PAYMENT_BILLING,0.9326679934345802,"['293255', '197591', '2641355', '2884104', '915411']","[0.36816482424406777, 0.3107980799967586, 0.30800401515239484, 0.27701053866006886, 0.2659072468218683]",WEAK,0.36816482424406777,I understand your issue regarding payment billing. @185857 The invoice would be in the name of the shipping address. You would receive the cashback on the card. ^AI,ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
2460277,2460278,@AmazonHelp You're no help.,ACCOUNT_LOGIN,ACCOUNT_LOGIN,0.9143865648294792,"['232699', '2290908', '1693563', '2672971', '665404']","[0.35504806259747124, 0.35165317010877195, 0.3053641266066429, 0.3053028585657924, 0.2892619557203001]",WEAK,0.35504806259747124,"@159049 Owing to security reasons, we can't view any Amazon account directly. Only when your share your details or you(1/2) ^AI",ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,medium
811628,811628,. @115821 unwilling to provide support for a new product purch. Very poor #CustomerExperience &amp; #custserv,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.7447583704071519,"['2212133', '382733', '1197140', '1105561', '2290749']","[0.33642044722801734, 0.28737288729855653, 0.25836508664358854, 0.2518209007469542, 0.24913124235634823]",WEAK,0.33642044722801734,@523966 We'll not be able to check your information over Twitter. Could you confirm sharing your details in the link provided earlier? ^AI,ESCALATE,Serious customer complaint detected.,False,medium
888382,888385,@AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going. Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.9900269123119588,"['2282888', '2456017', '824725', '460099', '1058023']","[0.3014726852005406, 0.2891676153374545, 0.2549547281057633, 0.2521380174629681, 0.25138718820331696]",WEAK,0.3014726852005406,"I understand your issue regarding delivery shipping. @663499 I know this can be frustrating and we want to help! Please contact us here:
 https://t.co/JzP7hlA23B ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
179407,179407,@AmazonHelp @115850 If you guyz don’t intend to deliver dont put up those bullshit sale pathetic customer support https://t.co/dxaDY9PGcP,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.8500213766328175,"['2529722', '179563', '641829', '240525', '972814']","[0.37230046774561737, 0.30073482361850223, 0.293057355984004, 0.2707287768874034, 0.2700507376635768]",WEAK,0.37230046774561737,"@718704 That's quite a remark, I'd like to help you. Kindly drop in your details 1/2 ^AI",ESCALATE,Serious customer complaint detected.,False,medium
2309333,961447,@AmazonHelp I’ve been trying for hours but it just tame me the same place. Can i get any phone number i can call please!!!,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.8844172892229007,"['102885', '1545718', '1374974', '2279384', '327075']","[0.29606125686692514, 0.28633382809976976, 0.281752629872407, 0.2763397122106305, 0.2737023851612451]",NONE,0.29606125686692514,I understand your issue regarding customer service complaint. @138631 I understand! Let's solve this! Please reach out to us via phone/chat here: https://t.co/hApLpMlfHN and we can give this another shot. ^AI,ESCALATE,Serious customer complaint detected.,False,medium
218883,218883,"@117795 Stop charging my card, I don’t have a membership.",PAYMENT_BILLING,PAYMENT_BILLING,0.8839204606871147,"['1439115', '198680', '2972006', '1207987', '214324']","[0.4244606563653928, 0.37823585245400393, 0.3664349540823132, 0.36099629223546525, 0.3522784338638583]",WEAK,0.4244606563653928,"I understand your issue regarding payment billing. @453975 Hi, sorry to hear that. Was the Prime canceled and signed up for again? ^AI",ESCALATE,Intent PAYMENT_BILLING requires account-specific action.,False,easy
1520445,1520445,"@115830 I've used Amazon for years and yet since I paid for Prime I've been let down on several occasions.
Today's is the 3rd/last time.",PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.7126044000505428,"['386792', '1521122', '160356', '1380262', '1952393']","[0.34117418059253246, 0.25181000556866034, 0.22560192707876642, 0.22522121423080366, 0.22319438508837086]",WEAK,0.34117418059253246,"@207569 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
980606,980623,"@AmazonHelp Hello. It’s ok, they have emailed now to say they will refund the money. Thank you for all your help.",REFUND_RETURN,REFUND_RETURN,0.6310148594488768,"['224759', '1064858', '19431', '1334286', '2254458']","[0.3241228705425263, 0.2569585239536949, 0.2568674059554184, 0.2547966426085477, 0.2537206118438695]",WEAK,0.3241228705425263,@169701 Reach us via: https://t.co/vlvfJr4nN9 &gt; login to your amazon.in account or select Skip Signin &gt; select issue codes &gt; (1/3) ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
671777,671777,@AmazonHelp why do I pay for prime if it’s optional for amazon to deliver. You guys are horrible #fail #amazonsucks #customerservicefail,PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.877579003426797,"['2512872', '1203411', '2360539', '1057379', '2718500']","[0.41620658997582227, 0.3775345798883376, 0.3619353959390145, 0.35942894703769496, 0.34703480691602656]",WEAK,0.41620658997582227,"I understand your issue regarding prime subscription. @217420 Apologies for this. However, I am afraid, we'll not be able to help you further in this regard. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
1380529,1380529,@AmazonHelp this time delivery will happen on time? https://t.co/h1JAPypBCH,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.8106440019970796,"['1380508', '1759082', '2438419', '78771', '739766']","[0.8674488578174642, 0.5725036996744627, 0.47882137545807957, 0.44287456755514376, 0.44287456755514376]",STRONG,0.8674488578174642,I understand your issue regarding delivery shipping. @274981 We've responded to your query here: https://t.co/aezewSfK9y. Kindly check. ^AI,AUTO_HANDLE,All signals confident and safe.,False,easy
1490241,1490241,@AmazonHelp ORDER # 171-3458545-0621104 - from last 5 days waiting to pic this product. pathetic service from amazon. Pls call back,CUSTOMER_SERVICE_COMPLAINT,OTHER,0.39812114960597517,"['1437085', '274612', '551225', '1261963', '2308934']","[0.46199330934869853, 0.4496587590158747, 0.3795971916639271, 0.36789455328198817, 0.33300897211598113]",WEAK,0.46199330934869853,I understand your issue regarding other. @453623 I understand your concern about refund. Be assured the refund will be issued once the returned product reaches us. (1/2)BS ^AI,ESCALATE,Intent confidence 0.40 below threshold.,False,medium
845712,845712,WHEN YOURE STOKED THAT YOUR NEW @321020 from @115821 shows up AND YOU GET A LITERALLY EMPTY BOX??? 🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙃🙂🙃🙃🙃🙃🙃🙃🙂🙂🙂🙂🙂🙂🙂 https://t.co/senLmSWgF4,DAMAGED_MISSING_ITEM,OTHER,0.4332754619264574,"['939517', '522460', '2205285', '2785941', '303088']","[0.36870531502390247, 0.3299323965361393, 0.31037441053330367, 0.29793993482002734, 0.29196221417356166]",WEAK,0.36870531502390247,I understand your issue regarding other. @342711 Thanks for the info. We'd like a second chance to look into this. Please contact us here: https://t.co/EKXRLsnxJu ^AI,ESCALATE,Intent confidence 0.43 below threshold.,False,easy
2538876,2538876,@115821 worst service ever in Spain. .. 3 days after and I've not received my pack I'm so disappointed,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.7175580775155929,"['845748', '2446272', '470780', '95412', '1400633']","[0.4676007250488031, 0.3577075055715929, 0.3577075055715929, 0.3577075055715929, 0.3354055875215578]",WEAK,0.4676007250488031,I understand your issue regarding customer service complaint. @321026 We apologize for the mishap. Kindly contact us here https://t.co/00q4Sqj9zL and we'll assist you right away. ^AI,ESCALATE,Serious customer complaint detected.,False,medium
382301,382301,"@AmazonHelp My Prime membership is valid till 15th Nov, if i'll subscribe today will it be vaild till 15 nov 2018",PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.9328613436245848,"['1332645', '2884989', '962098', '590849', '403068']","[0.3922413782892703, 0.3889198815473732, 0.32070168426936746, 0.2932922534085581, 0.25808976477604934]",WEAK,0.3922413782892703,"I understand your issue regarding prime subscription. @418470 If you're talking about the promotion on the link provided earlier, the applicable cashback under this offer (1/2) ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2184518,2184522,@AmazonHelp Someone finally got back to me so ti is resolved. Thanks!,OTHER,ACCOUNT_LOGIN,0.8416183772075325,"['2535347', '1199062', '1151168', '2276189', '2703134']","[0.39175824410384597, 0.3088502211066709, 0.2946726200655788, 0.2872391434523189, 0.2834364726504179]",WEAK,0.39175824410384597,I understand your issue regarding account login. @169318 Yaayyiiee!! Glad to know that the delivery has been made. Enjoy your order 😊 ^AI,ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,hard
180010,180008,"@AmazonHelp I've contacted them by chat 3 times, at different times, they said it's status is ""delivered"" , but nothing came through my letterbox/mailbo",CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.5442861414491684,"['1466028', '204981', '959700', '83521', '1222981']","[0.29830288796045873, 0.28278192709600264, 0.24915409446867565, 0.24765770476102428, 0.24732766735653716]",NONE,0.29830288796045873,"@157131 I'm sorry for any frustration caused! Without personal or account information, can you tell us what's going on? ^AI",ESCALATE,Serious customer complaint detected.,False,medium
1248965,1248965,"had my friend order something for me on @115821, but she put the wrong address. and, now that house won’t even open the door. 😭😭 #crapday",ORDER_MODIFICATION,ORDER_MODIFICATION,0.9594529569709251,"['1071116', '643694', '2657683', '327043', '2789100']","[0.40129138761775635, 0.36144387239443154, 0.3564401376387353, 0.3564401376387353, 0.3293528003056636]",WEAK,0.40129138761775635,"I understand your issue regarding order modification. @372760 Oh no! Sorry you're having trouble, Karen! Can you tell us more about what issues you're having on the site? We're here to help! ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
565857,565860,@AmazonHelp Spent 2 hours in contact with customer services on Saturday. Agent tried to initiate refund against my wishes and told me to purchase console again at full price. Next agent told me case was being investigated in 24hrs. (3/4),REFUND_RETURN,REFUND_RETURN,0.4337635475566448,"['1011466', '942725', '1380936', '1179642', '1137884']","[0.2348508776763567, 0.2069266111790829, 0.2027704784957383, 0.1880970128975955, 0.18696193875655165]",NONE,0.2348508776763567,"I understand your issue regarding refund return. @359320 As stated earlier, we will not be able to transfer amazon pay balance. For more info, refer here: https://t.co/9SaBaYkDQl. ^AI",ESCALATE,Intent confidence 0.43 below threshold.,False,easy
2933640,2933600,"@AmazonHelp Hi - there’s no delay, quite the opposite - you’re delivering it earlier than you said you would :)

It’s a very first world problem I’m having, I’ll be honest.

But I do still have one package coming tomorrow so now I’m in waiting both days.",DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.708862933878328,"['2298811', '380710', '1374048', '317914', '388462']","[0.21433137810823102, 0.20673309493280162, 0.20101945308306896, 0.19823199993884638, 0.19366859740635164]",NONE,0.21433137810823102,"@283673 I'm sorry to know your account is locked. Atul. In this case, you should've received a correspondence from our account specialist team with complete details. Please reply to the email for further assistance. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2673422,2673420,@AmazonHelp Not what I expected when I renewed my Prime membership this year.,PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.5380638200865157,"['834430', '2525461', '1409532', '1660804', '2556530']","[0.36272666415160615, 0.34268283691368634, 0.3394185531742201, 0.329283952510922, 0.3163623172372482]",WEAK,0.36272666415160615,"I understand your issue regarding prime subscription. @286680 Hello Kiran, It feels good to hear a stream of appreciation and it really means's a lot to the Amazon.in family. 1/2 ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2533240,2533240,Liebe @116316 Fahrer. Bitte erst NACHDEM der eigentliche Empfänger nicht aufgemacht hat wo anders klingeln.,OTHER,OTHER,0.7524593807122149,"['399879', '2422710', '387570', '49118', '607354']","[0.26107566532552295, 0.24060617012808796, 0.23853492024201878, 0.2331281470864302, 0.21827020952983747]",NONE,0.26107566532552295,I understand your issue regarding other. @210547 Bitte sehr 😃 https://t.co/Pw4UaSYITB  😉 Schönen Abend! ^AI,ESCALATE,Weak or no historical grounding found.,False,hard
2260858,2260858,"Dear @116935, you make it impossible to buy the digital version over CD, and you won’t let me cancel this order. Please fix this, https://t.co/IdplmSHW9a",ORDER_MODIFICATION,ORDER_MODIFICATION,0.548820066440204,"['2260804', '685722', '293742', '2663015', '536539']","[0.36330027722033664, 0.330777586183514, 0.313652828644957, 0.31240258039695046, 0.28930015092341504]",WEAK,0.36330027722033664,"I understand your issue regarding order modification. @336083 Unfortunately it doesn't appear as if the album is available digitally on our website. I do apologize for the inconvenience this might have caused, Chris! If there is anything else we can help with, please let us know! ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
1211205,1211205,@115821 disgusting you charge amazon prime despite cancellation. My wife had same issue two year back. Scammers. #Amazon #amazonprime,PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.8503304312853505,"['2515912', '2598545', '1775041', '2825513', '378179']","[0.28384704187503607, 0.28384704187503607, 0.28384704187503607, 0.28384704187503607, 0.28384704187503607]",NONE,0.28384704187503607,"I understand your issue regarding prime subscription. @716703 おはようございます！Prime Nowをご利用いただき、ありがとうございます😊
晩酌はお楽しみいただけましたでしょうか...!🙏 YM ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
235176,235177,@AmazonHelp That's to bad! What's the best way to watch prime video?,PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.9475290506170554,"['2186259', '2668694', '1662270', '2392637', '2693912']","[0.4423337996135548, 0.4423337996135548, 0.4423337996135548, 0.43068390056417916, 0.39471564172833284]",WEAK,0.4423337996135548,@640255 失礼いたします。Fire TVでもStickでも、テレビのHDMI端子に接続してWi-Fiにつなぐと、AbemaTVなどをテレビ画面でお楽しみいただけます。仕様の比較についてはこちらをご参照ください。https://t.co/eKwz3MskNV RI ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
993209,993213,@AmazonHelp Although I was asured my issue is a priority your actions din't assure the same. Delivery tym was pushed twice evn after complaning 10 times,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.4538820623778549,"['2266880', '808083', '676891', '1134006', '284338']","[0.45783613538653306, 0.2952463464615935, 0.2856219873519057, 0.2851780220708325, 0.28193707795219247]",WEAK,0.45783613538653306,@146436 Please let us know if you've dropped your details in the link shared earlier? ^AI,ESCALATE,Intent confidence 0.45 below threshold.,False,easy
793392,793392,"Just spent a whole 12 seconds buying my kids Halloween costume. #momwin
Thanks @115821 !",OTHER,OTHER,0.4841454493842178,"['1212679', '1624725', '275571', '977901', '11974']","[0.5000097115497053, 0.4264120005799966, 0.3935296419873278, 0.3923655596423665, 0.375846278113515]",MODERATE,0.5000097115497053,I understand your issue regarding other. @404626 This is awesome! What a great way to recycle! 📦😁 ^AI,ESCALATE,Intent confidence 0.48 below threshold.,False,hard
885352,885372,"@AmazonHelp Hi Team,did not receive complete refund. Is this how you cheat a customer. Pls call back. @115821 @AmazonHelp @115850 @123644 @115851",REFUND_RETURN,REFUND_RETURN,0.6166977451714846,"['348770', '1280621', '897117', '442987', '2724568']","[0.3370737379859475, 0.29234791449593334, 0.2783266702709637, 0.2678552539166811, 0.26562826365184733]",WEAK,0.3370737379859475,I understand your issue regarding refund return. @199021 Sorry for the hassle. We have forwarded this to the concerned team internally and we'll work on it. ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2578438,2578441,"@AmazonHelp I can tell you this - I’ve been told that it’s been dispatched, that it hasn’t been dispatched, that you’ve taken money from my account, and that you haven’t. Like I said, useless. Not wasting any more of my night",CUSTOMER_SERVICE_COMPLAINT,ACCOUNT_LOGIN,0.4384074348599974,"['874841', '1302260', '1368102', '1246349', '229119']","[0.2908188404248938, 0.27062958142741367, 0.25313268737051914, 0.23872313798407854, 0.2372330060225251]",NONE,0.2908188404248938,@246370 Our team would like to look into this. Please provide your details by skipping sign in here: https://t.co/sYklx83ixa ^AI,ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,medium
2614173,2614173,@AmazonHelp I didn't get Amazon keychain on prime renewal ..please arrange one,PRIME_SUBSCRIPTION,PRIME_SUBSCRIPTION,0.9492886468687902,"['122011', '2847282', '2361831', '786140', '1193938']","[0.35653755597723563, 0.35653755597723563, 0.35653755597723563, 0.34492695173313653, 0.3273954610611113]",WEAK,0.35653755597723563,I understand your issue regarding prime subscription. @143189 I'm sorry to hear this JJ. What were you advised when you contacted us about this? ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1709395,1709396,@AmazonHelp First my yall said my payment didn't go through now your giving me a refund for something I paid for and should have tomorrow.,REFUND_RETURN,REFUND_RETURN,0.643531899689442,"['1244375', '763059', '1014712', '865654', '894242']","[0.3643355455244383, 0.3316777659622663, 0.2897892886955559, 0.2836517465443874, 0.27476511263319314]",WEAK,0.3643355455244383,I understand your issue regarding refund return. @116852 I do apologize. We'd like to look into this with you in real time. Please reach out to us here: https://t.co/hApLpMlfHN ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
1195828,1195828,@115851 3/3 the shoes in the next two days and if I don’t I should call you to make other arrangements.  Cust serv not great on the phone,CUSTOMER_SERVICE_COMPLAINT,CUSTOMER_SERVICE_COMPLAINT,0.5584009060632943,"['2379695', '445417', '1383471', '2513455', '2329613']","[0.35526524785574287, 0.34941658852842933, 0.3284308966862653, 0.3182675137791843, 0.3131693952630396]",WEAK,0.35526524785574287,"@686210 I'm sorry for the poor experience, Nicole! We'd like to help! When you spoke with us, what options or insight were we able to provide?

Without providing account info, can you tell us more about the problem you're facing? ^AI",ESCALATE,Serious customer complaint detected.,False,medium
2847447,2847447,Hi @AmazonHelp Kinetic Sand delivered but address label &amp; Prime tape stuck over actual product (gift). If I peel off it'll look awful! Don't want wastage by getting replacement but could I have a some level of refund pls?,REFUND_RETURN,REFUND_RETURN,0.7150190856380144,"['485257', '2212135', '101700', '274247', '1569527']","[0.2545388344635316, 0.24411203519984445, 0.23848477734534357, 0.23658700415664552, 0.21450898593205903]",NONE,0.2545388344635316,"I understand your issue regarding refund return. @230455 We're unable to locate this information via Twitter, but we'd like to help. Please contact us here: https://t.co/JzP7hlA23B ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2856688,2856688,NO MATTER HOW MANY TIMES I CHANGE MY ADDRESS ON MY AMAZON ACCOUNT IT STILL SENDS MY PACKAGES TO MY SCHOOL ADDRESS SOME STRANGER HAS MY PACKAGE THAT I PAID FOR AND KNOWING MY LUCK THEY'RE GONNA BE A DICK AND NOT GIVE IT BACK I HATE EVERYTHING.,ORDER_MODIFICATION,ACCOUNT_LOGIN,0.28557409610953594,"['2317738', '2499136', '38176', '1200551', '1530917']","[0.3356334624802935, 0.26759341608952025, 0.2607851364910741, 0.2595006457061287, 0.2568497190335046]",WEAK,0.3356334624802935,"I understand your issue regarding account login. @671948 Hello, I am sorry to hear this. Are you getting a particular error message when trying to log in ? Which site are you currently using ?  We will be glad to try to help if possible. ^AI",ESCALATE,Intent ACCOUNT_LOGIN requires account-specific action.,False,medium
190118,190118,i.. think i may have received doubles of the druid spellcards? i got them in the mail on fri but amazon says it's currently out for delivery,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.7539510976708754,"['789748', '1041102', '351861', '382373', '2475909']","[0.4085096980344434, 0.39908778024449537, 0.39908778024449537, 0.39908778024449537, 0.3395539407552828]",WEAK,0.4085096980344434,"I understand your issue regarding delivery shipping. @308338 This item will be released on November 15, 2017. Pre-order it here: https://t.co/cOXaisjDOc. ^AI",ESCALATE,Weak or no historical grounding found.,False,easy
2290892,2290890,@AmazonHelp 10th November,DELIVERY_SHIPPING,DELIVERY_SHIPPING,0.8786647868577568,"['2435025', '1648506', '2388926', '2230349', '1488749']","[0.453592564818204, 0.433778559647093, 0.39902104472877487, 0.39563237483769365, 0.3157027979591174]",WEAK,0.453592564818204,I understand your issue regarding delivery shipping. @698688 Have we sent any information about what caused the delay via e-mail? ^AI,ESCALATE,Weak or no historical grounding found.,False,medium
2460000,2459995,@AmazonHelp After that I called you guys up and they said oh by 9pm it should be there . Some guarantee you guys have when this happens on a consistent basis.,OTHER,OTHER,0.4939653663446066,"['2679355', '547946', '673166', '1248271', '80577']","[0.3219412743077632, 0.3219412743077632, 0.2965488238596329, 0.29069759718250177, 0.2749287525727974]",WEAK,0.3219412743077632,@279936 We can't gain access to your account details via Twitter. Please connect with us using this link here: https://t.co/00q4Sqj9zL and we'll have this issue checked. ^AI,ESCALATE,Intent confidence 0.49 below threshold.,False,hard
232388,232386,@115850 @122869 Yes reported but refund still not received and its more than 15 days,REFUND_RETURN,REFUND_RETURN,0.9757032388732205,"['1614531', '1567453', '1041207', '1115772', '1539221']","[0.4289735474124511, 0.4128845712946864, 0.38267155394263463, 0.36233584780823247, 0.35995516904600006]",WEAK,0.4289735474124511,@495238 We can't access your Amazon account over Twitter. Did you happen to connect with our support team using the link? ^AI,ESCALATE,Weak or no historical grounding found.,False,easy
2318459,2318459,I ❤️ @115821 but they make it SO difficult to report a Lost/missing package. If their goal is to get u to give up then mission accomplished,DAMAGED_MISSING_ITEM,DAMAGED_MISSING_ITEM,0.9947772546447876,"['1370184', '2318463', '643285', '58750', '1916266']","[0.6181654830276396, 0.3068711721257618, 0.2935732439707548, 0.28847390190082456, 0.28510107094432563]",MODERATE,0.6181654830276396,I understand your issue regarding damaged missing item. @438938 Sorry you haven't received your package! What's the latest tracking/delivery date for your order: https://t.co/Y5jpI9gRhE? ^AI,AUTO_HANDLE,All signals confident and safe.,False,medium
